filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
343456.mp3,6.0,0,0,0,0,0,0,1,0,0,0
343456.mp3,7.2,0,0,0,0,0,0,1,0,0,0
343456.mp3,8.4,1,0,0,0,0,0,0,0,0,0
343456.mp3,9.6,1,0,0,0,0,0,0,0,0,0
343456.mp3,10.8,0,0,0,0,0,0,1,0,0,0
343456.mp3,12.0,0,0,0,0,0,0,1,0,0,0
343456.mp3,13.2,0,0,0,0,0,0,0,0,0,0
343456.mp3,14.4,0,0,0,0,0,0,0,0,0,0
343456.mp3,15.6,0,0,0,0,0,0,0,0,0,0
343456.mp3,16.8,0,0,0,0,0,0,0,0,0,0
343456.mp3,18.0,0,0,0,0,0,0,0,0,0,0
343456.mp3,19.2,0,0,0,0,0,0,0,0,0,0
343456.mp3,20.4,0,0,0,0,0,0,0,0,0,0
343456.mp3,21.6,0,0,0,0,0,0,0,0,0,0
343456.mp3,22.8,0,0,0,0,0,0,0,0,0,0
343456.mp3,24.0,0,0,0,0,0,0,0,0,0,0
343456.mp3,25.2,0,0,0,0,0,0,0,0,0,0
343456.mp3,26.4,0,0,0,0,0,0,0,0,0,0
369163.mp3,0.0,1,0,0,0,0,0,0,0,0,0
369163.mp3,1.2,1,0,0,0,0,0,0,0,0,0
369163.mp3,2.4,1,0,0,0,0,0,0,0,0,0
369163.mp3,3.6,1,0,0,0,0,0,0,0,0,0
369163.mp3,4.8,1,0,0,0,0,0,0,0,0,0
369163.mp3,6.0,1,0,0,0,0,0,0,0,0,0
369163.mp3,7.2,1,0,0,0,0,0,0,0,0,0
369163.mp3,8.4,1,0,0,0,0,0,0,0,0,0
369163.mp3,9.6,1,0,0,0,0,0,0,0,0,0
369163.mp3,10.8,1,0,0,0,0,0,0,0,0,0
369163.mp3,12.0,1,0,0,0,0,0,0,0,0,0
369163.mp3,13.2,1,0,0,0,0,0,0,0,0,0
369163.mp3,14.4,1,0,0,0,0,0,0,0,0,0
369163.mp3,15.6,1,0,0,0,0,0,0,0,0,0
369163.mp3,16.8,1,0,0,0,0,0,0,0,0,0
369163.mp3,18.0,1,0,0,0,0,0,0,0,0,0
369163.mp3,19.2,1,0,0,0,0,0,0,0,0,0
369163.mp3,20.4,1,0,0,0,0,0,0,0,0,0
369163.mp3,21.6,1,0,0,0,0,0,0,0,0,0
369163.mp3,22.8,1,0,0,0,0,0,0,0,0,0
275413.mp3,0.0,1,0,0,0,0,0,0,0,0,0
275413.mp3,1.2,1,0,0,0,0,0,0,0,0,0
275413.mp3,2.4,1,0,0,0,0,0,0,0,0,0
275413.mp3,3.6,1,0,0,0,0,0,0,0,0,0
275413.mp3,4.8,1,0,0,0,0,0,0,0,0,0
275413.mp3,6.0,1,0,0,0,0,0,0,0,0,0
275413.mp3,7.2,1,0,0,0,0,0,0,0,0,0
275413.mp3,8.4,1,0,0,0,0,0,0,0,0,0
275413.mp3,9.6,1,0,0,0,0,0,0,0,0,0
275413.mp3,10.8,1,0,0,0,0,0,0,0,0,0
275413.mp3,12.0,1,0,0,0,0,0,0,0,0,0
275413.mp3,13.2,1,0,0,0,0,0,0,0,0,0
275413.mp3,14.4,1,0,0,0,0,0,0,0,0,0
275413.mp3,15.6,1,0,0,0,0,0,0,0,0,0
275528.mp3,0.0,0,0,0,0,0,0,0,0,0,0
275528.mp3,1.2,0,0,0,0,0,0,0,0,0,0
275528.mp3,2.4,0,0,0,0,0,0,0,0,0,0
275528.mp3,3.6,1,0,0,0,0,0,0,0,0,0
275528.mp3,4.8,0,0,0,0,0,0,0,0,0,0
275528.mp3,6.0,0,0,0,0,0,0,0,0,0,0
275528.mp3,7.2,0,0,0,0,0,0,0,0,0,0
275528.mp3,8.4,0,0,0,0,0,0,0,0,0,0
275528.mp3,9.6,0,0,0,0,0,0,0,0,0,0
275528.mp3,10.8,0,0,0,0,0,0,0,0,0,0
275528.mp3,12.0,0,0,0,0,0,0,0,0,0,0
275528.mp3,13.2,0,0,0,0,0,0,0,0,0,0
275528.mp3,14.4,0,0,0,0,0,0,0,0,0,0
275528.mp3,15.6,0,0,0,0,0,0,0,0,0,0
275528.mp3,16.8,0,0,0,0,0,0,0,0,0,0
275528.mp3,18.0,0,0,0,0,0,0,0,0,0,0
275528.mp3,19.2,0,0,0,0,0,0,0,0,0,0
275528.mp3,20.4,0,0,0,0,0,0,0,0,0,0
275528.mp3,21.6,0,0,0,0,0,0,0,0,0,0
275528.mp3,22.8,0,0,0,0,0,0,0,0,0,0
703105.mp3,0.0,1,0,0,0,0,0,0,0,0,0
703105.mp3,1.2,1,0,0,0,0,0,0,0,0,0
703105.mp3,2.4,1,0,0,0,0,0,0,0,0,0
703105.mp3,3.6,1,0,0,0,0,0,0,0,0,0
703105.mp3,4.8,1,0,0,0,0,0,0,0,0,0
703105.mp3,6.0,1,0,0,0,0,0,0,0,0,0
703105.mp3,7.2,1,0,0,0,0,0,0,0,0,0
703105.mp3,8.4,1,0,0,0,0,0,0,0,0,0
703105.mp3,9.6,1,0,0,0,0,0,0,0,0,0
703105.mp3,10.8,0,0,0,0,0,0,0,0,0,0
703105.mp3,12.0,0,0,0,0,0,0,0,0,0,0
703105.mp3,13.2,0,0,0,0,0,0,0,0,0,0
703105.mp3,14.4,0,0,0,0,0,0,0,0,0,0
703105.mp3,15.6,0,0,0,0,0,0,0,0,0,0
703105.mp3,16.8,0,0,0,0,0,0,0,0,0,0
703105.mp3,18.0,0,0,0,0,0,0,0,0,0,0
703105.mp3,19.2,1,0,0,0,0,0,0,0,0,0
703105.mp3,20.4,1,0,0,0,0,0,0,0,0,0
703105.mp3,21.6,1,0,0,0,0,0,0,0,0,0
703105.mp3,22.8,1,0,0,0,0,0,0,0,0,0
703105.mp3,24.0,1,0,0,0,0,0,0,0,0,0
703105.mp3,25.2,1,0,0,0,0,0,0,0,0,0
703105.mp3,26.4,1,0,0,0,0,0,0,0,0,0
703105.mp3,27.6,1,0,0,0,0,0,0,0,0,0
703105.mp3,28.8,0,0,0,0,0,0,0,0,0,0
218519.mp3,0.0,1,0,0,0,0,0,0,0,0,0
218519.mp3,1.2,1,0,0,0,0,0,0,0,0,0
218519.mp3,2.4,1,0,0,0,0,0,0,0,0,0
218519.mp3,3.6,1,0,0,0,0,0,0,0,0,0
218519.mp3,4.8,1,0,0,0,0,0,0,0,0,0
218519.mp3,6.0,1,0,0,0,0,0,0,0,0,0
218519.mp3,7.2,1,0,0,0,0,0,0,0,0,0
218519.mp3,8.4,1,0,0,0,0,0,0,0,0,0
218519.mp3,9.6,1,0,0,0,0,0,0,0,0,0
218519.mp3,10.8,1,0,0,0,0,0,0,0,0,0
218519.mp3,12.0,1,0,0,0,0,0,0,0,0,0
218519.mp3,13.2,1,0,0,0,0,0,0,0,0,0
218519.mp3,14.4,1,0,0,0,0,0,0,0,0,0
218519.mp3,15.6,1,0,0,0,0,0,0,0,0,0
218519.mp3,16.8,1,0,0,0,0,0,0,0,0,0
218519.mp3,18.0,1,0,0,0,0,0,0,0,0,0
218519.mp3,19.2,1,0,0,0,0,0,0,0,0,0
218519.mp3,20.4,1,0,0,0,0,0,0,0,0,0
218519.mp3,21.6,1,0,0,0,0,0,0,0,0,0
218519.mp3,22.8,1,1,0,0,0,0,0,0,0,0
62402.mp3,0.0,1,1,0,0,0,0,0,0,0,0
62402.mp3,1.2,1,0,0,0,0,0,0,0,0,0
62402.mp3,2.4,1,0,0,0,0,0,0,0,0,0
62402.mp3,3.6,1,0,0,0,0,0,0,0,0,0
62402.mp3,4.8,1,0,0,0,0,0,0,0,0,0
62402.mp3,6.0,1,0,0,0,0,0,0,0,0,0
62402.mp3,7.2,1,1,0,0,0,0,0,0,0,0
62402.mp3,8.4,1,1,0,0,0,0,0,0,0,0
62402.mp3,9.6,1,0,0,0,0,0,0,0,0,0
62402.mp3,10.8,1,1,0,0,0,0,0,0,0,0
62402.mp3,12.0,1,0,0,0,0,0,0,0,0,0
62402.mp3,13.2,1,0,0,0,0,0,0,0,0,0
62402.mp3,14.4,1,1,0,0,0,0,0,0,0,0
62402.mp3,15.6,1,0,0,0,0,0,0,0,0,0
62402.mp3,16.8,1,0,0,0,0,0,0,0,0,0
62402.mp3,18.0,1,0,0,0,0,0,0,0,0,0
62402.mp3,19.2,1,0,0,0,0,0,0,0,0,0
62402.mp3,20.4,1,1,0,0,0,0,0,0,0,0
62402.mp3,21.6,1,1,0,0,0,0,0,0,0,0
62402.mp3,22.8,1,0,0,0,0,0,0,0,0,0
439533.mp3,0.0,1,0,0,0,0,0,0,0,0,0
439533.mp3,1.2,1,0,0,0,0,0,0,0,0,0
439533.mp3,2.4,1,0,0,0,0,0,0,0,0,0
439533.mp3,3.6,1,0,0,0,0,0,0,0,0,0
439533.mp3,4.8,1,0,0,0,0,0,0,0,0,0
439533.mp3,6.0,1,0,0,0,0,0,0,0,0,0
439533.mp3,7.2,1,0,0,0,0,0,0,0,0,0
439533.mp3,8.4,1,0,0,0,0,0,0,0,0,0
439533.mp3,9.6,1,1,0,0,0,0,0,0,0,0
439533.mp3,10.8,1,1,0,0,0,0,0,0,0,0
439533.mp3,12.0,1,1,0,0,0,0,0,0,0,0
439533.mp3,13.2,1,1,0,0,0,0,0,0,0,0
439533.mp3,14.4,1,1,0,0,0,0,0,0,0,0
439533.mp3,15.6,1,1,0,0,0,0,0,0,0,0
439533.mp3,16.8,1,0,0,0,0,0,0,0,0,0
367225.mp3,0.0,1,0,0,0,0,0,0,0,0,0
367225.mp3,1.2,1,0,0,0,0,0,0,0,0,0
367225.mp3,2.4,1,0,0,0,0,0,0,0,0,0
367225.mp3,3.6,1,0,0,0,0,0,0,0,0,0
367225.mp3,4.8,1,0,0,0,0,0,0,0,0,0
367225.mp3,6.0,1,0,0,0,0,0,0,0,0,0
367225.mp3,7.2,1,0,0,0,0,0,0,0,0,0
367225.mp3,8.4,1,0,0,0,0,0,0,0,0,0
367225.mp3,9.6,1,0,0,0,0,0,0,0,0,0
367225.mp3,10.8,1,0,0,0,0,0,0,0,0,0
367225.mp3,12.0,1,0,0,0,0,0,0,0,0,0
367225.mp3,13.2,1,0,0,0,0,0,0,0,0,0
367225.mp3,14.4,1,0,0,0,0,0,0,0,0,0
367225.mp3,15.6,1,0,0,0,0,0,0,0,0,0
367225.mp3,16.8,1,0,0,0,0,0,0,0,0,0
367225.mp3,18.0,1,0,0,0,0,0,0,0,0,0
367225.mp3,19.2,1,0,0,0,0,0,0,0,0,0
367225.mp3,20.4,1,0,0,0,0,0,0,0,0,0
237536.mp3,0.0,1,0,0,0,0,0,0,0,0,0
237536.mp3,1.2,1,0,0,0,0,0,0,0,0,0
237536.mp3,2.4,1,0,0,0,0,0,0,0,0,0
237536.mp3,3.6,1,0,0,0,0,0,0,0,0,0
237536.mp3,4.8,1,0,0,0,0,0,0,0,0,0
237536.mp3,6.0,1,0,0,0,0,0,0,0,0,0
237536.mp3,7.2,1,0,0,0,0,0,0,0,0,0
237536.mp3,8.4,1,0,0,0,0,0,0,0,0,0
237536.mp3,9.6,1,0,0,0,0,0,0,0,0,0
237536.mp3,10.8,1,0,0,0,0,0,0,0,0,0
237536.mp3,12.0,1,0,0,0,0,0,0,0,0,0
237536.mp3,13.2,1,0,0,0,0,0,0,0,0,0
237536.mp3,14.4,1,0,0,0,0,0,0,0,0,0
237536.mp3,15.6,1,0,0,0,0,0,0,0,0,0
237536.mp3,16.8,1,0,0,0,0,0,0,0,0,0
237536.mp3,18.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,0.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,1.2,1,0,0,0,0,0,0,0,0,0
642015.mp3,2.4,1,0,0,0,0,0,0,0,0,0
642015.mp3,3.6,1,0,0,0,0,0,0,0,0,0
642015.mp3,4.8,1,0,0,0,0,0,0,0,0,0
642015.mp3,6.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,7.2,1,0,0,0,0,0,0,0,0,0
642015.mp3,8.4,1,0,0,0,0,0,0,0,0,0
642015.mp3,9.6,1,0,0,0,0,0,0,0,0,0
642015.mp3,10.8,1,0,0,0,0,0,0,0,0,0
642015.mp3,12.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,13.2,1,0,0,0,0,0,0,0,0,0
642015.mp3,14.4,1,0,0,0,0,0,0,0,0,0
642015.mp3,15.6,1,0,0,0,0,0,0,0,0,0
642015.mp3,16.8,1,0,0,0,0,0,0,0,0,0
642015.mp3,18.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,19.2,1,0,0,0,0,0,0,0,0,0
642015.mp3,20.4,1,0,0,0,0,0,0,0,0,0
642015.mp3,21.6,1,0,0,0,0,0,0,0,0,0
642015.mp3,22.8,1,0,0,0,0,0,0,0,0,0
642015.mp3,24.0,1,0,0,0,0,0,0,0,0,0
642015.mp3,25.2,1,0,0,0,0,0,0,0,0,0
642015.mp3,26.4,1,0,0,0,0,0,0,0,0,0
642015.mp3,27.6,1,0,0,0,0,0,0,0,0,0
642015.mp3,28.8,1,0,0,0,0,0,0,0,0,0
28450.mp3,0.0,1,0,0,0,0,0,0,0,0,0
28450.mp3,1.2,1,0,0,0,0,0,0,0,0,0
28450.mp3,2.4,1,0,0,0,0,0,0,0,0,0
28450.mp3,3.6,1,0,0,0,0,0,0,0,0,0
28450.mp3,4.8,1,0,0,0,0,0,0,0,0,0
28450.mp3,6.0,1,0,0,0,0,0,0,0,0,0
28450.mp3,7.2,1,0,0,0,0,0,0,0,0,0
28450.mp3,8.4,1,0,0,0,0,0,0,0,0,0
28450.mp3,9.6,1,0,0,0,0,0,0,0,0,0
28450.mp3,10.8,1,0,0,0,0,0,0,0,0,0
28450.mp3,12.0,1,0,0,0,0,0,0,0,0,0
28450.mp3,13.2,1,0,0,0,0,0,0,0,0,0
28450.mp3,14.4,1,0,0,0,0,0,0,0,0,0
28450.mp3,15.6,1,0,0,0,0,0,0,0,0,0
28450.mp3,16.8,1,0,0,0,0,0,0,0,0,0
28450.mp3,18.0,1,0,0,0,0,0,0,0,0,0
166016.mp3,0.0,1,0,0,0,0,0,0,0,0,0
166016.mp3,1.2,1,0,0,0,0,0,0,0,0,0
166016.mp3,2.4,1,0,0,0,0,0,0,0,0,0
166016.mp3,3.6,1,0,0,0,0,0,0,0,0,0
166016.mp3,4.8,1,0,0,0,0,0,0,0,0,0
166016.mp3,6.0,1,0,0,0,0,0,0,0,0,0
166016.mp3,7.2,1,0,0,0,0,0,0,0,0,0
166016.mp3,8.4,1,0,0,0,0,0,0,0,0,0
166016.mp3,9.6,1,0,0,0,0,0,0,0,0,0
166016.mp3,10.8,1,0,0,0,0,0,0,0,0,0
166016.mp3,12.0,1,0,0,0,0,0,0,0,0,0
166016.mp3,13.2,1,0,0,0,0,0,0,0,0,0
166016.mp3,14.4,1,0,0,0,0,0,0,0,0,0
166016.mp3,15.6,1,0,0,0,0,0,0,0,0,0
166016.mp3,16.8,1,0,0,0,0,0,0,0,0,0
166016.mp3,18.0,1,0,0,0,0,0,0,0,0,0
166017.mp3,0.0,1,0,0,0,0,0,0,0,0,0
166017.mp3,1.2,1,0,0,0,0,0,0,0,0,0
166017.mp3,2.4,1,0,0,0,0,0,0,0,0,0
166017.mp3,3.6,1,0,0,0,0,0,0,0,0,0
166017.mp3,4.8,1,0,0,0,0,0,0,0,0,0
166017.mp3,6.0,1,0,0,0,0,0,0,0,0,0
166017.mp3,7.2,1,0,0,0,0,0,0,0,0,0
166017.mp3,8.4,1,0,0,0,0,0,0,0,0,0
166017.mp3,9.6,1,0,0,0,0,0,0,0,0,0
166017.mp3,10.8,1,0,0,0,0,0,0,0,0,0
166017.mp3,12.0,1,0,0,0,0,0,0,0,0,0
166017.mp3,13.2,1,0,0,0,0,0,0,0,0,0
166017.mp3,14.4,1,0,0,0,0,0,0,0,0,0
166017.mp3,15.6,1,0,0,0,0,0,0,0,0,0
166017.mp3,16.8,1,0,0,0,0,0,0,0,0,0
166017.mp3,18.0,1,0,0,0,0,0,0,0,0,0
166017.mp3,19.2,1,0,0,0,0,0,0,0,0,0
166017.mp3,20.4,1,0,0,0,0,0,0,0,0,0
166017.mp3,21.6,1,0,0,0,0,0,0,0,0,0
23998.mp3,0.0,1,0,0,0,0,0,0,0,0,0
23998.mp3,1.2,1,0,0,0,0,0,0,0,0,0
23998.mp3,2.4,1,0,0,0,0,0,0,0,0,0
23998.mp3,3.6,1,0,0,0,0,0,0,0,0,0
23998.mp3,4.8,1,0,0,0,0,0,0,0,0,0
23998.mp3,6.0,1,0,0,0,0,0,0,0,0,0
23998.mp3,7.2,1,0,0,0,0,0,0,0,0,0
23998.mp3,8.4,1,0,0,0,0,0,0,0,0,0
23998.mp3,9.6,1,0,0,0,0,0,0,0,0,0
23998.mp3,10.8,1,0,0,0,0,0,0,0,0,0
23998.mp3,12.0,1,0,0,0,0,0,0,0,0,0
23998.mp3,13.2,1,0,0,0,0,0,0,0,0,0
23998.mp3,14.4,1,0,0,0,0,0,0,0,0,0
23998.mp3,15.6,1,0,0,0,0,0,0,0,0,0
23998.mp3,16.8,1,0,0,0,0,0,0,0,0,0
23998.mp3,18.0,1,0,0,0,0,0,0,0,0,0
23998.mp3,19.2,1,0,0,0,0,0,0,0,0,0
503457.mp3,0.0,1,0,0,0,0,0,0,0,0,0
503457.mp3,1.2,1,0,0,0,0,0,0,0,0,0
503457.mp3,2.4,1,0,0,0,0,0,0,0,0,0
503457.mp3,3.6,1,0,0,0,0,0,0,0,0,0
503457.mp3,4.8,1,1,0,0,0,0,0,0,0,0
503457.mp3,6.0,1,1,0,0,0,0,0,0,0,0
503457.mp3,7.2,1,1,0,0,0,0,0,0,0,0
503457.mp3,8.4,1,0,0,0,0,0,0,0,0,0
503457.mp3,9.6,1,1,0,0,0,0,0,0,0,0
503457.mp3,10.8,1,0,0,0,0,0,0,0,0,0
503457.mp3,12.0,1,0,0,0,0,0,0,0,0,0
503457.mp3,13.2,1,1,0,0,0,0,0,0,0,0
503457.mp3,14.4,1,0,0,0,0,0,0,0,0,0
503457.mp3,15.6,1,0,0,0,0,0,0,0,0,0
503457.mp3,16.8,1,0,0,0,0,0,0,0,0,0
503457.mp3,18.0,1,0,0,0,0,0,0,0,0,0
503457.mp3,19.2,1,0,0,0,0,0,0,0,0,0
641891.mp3,0.0,1,0,0,0,0,0,0,0,0,0
641891.mp3,1.2,1,0,0,0,0,0,0,0,0,0
641891.mp3,2.4,1,0,0,0,0,0,0,0,0,0
641891.mp3,3.6,1,0,0,0,0,0,0,0,1,0
641891.mp3,4.8,1,0,0,0,0,0,0,0,0,0
641891.mp3,6.0,1,0,0,0,0,0,0,0,0,0
641891.mp3,7.2,1,0,0,0,0,0,0,0,0,0
641891.mp3,8.4,1,0,0,0,0,0,0,0,0,0
641891.mp3,9.6,1,0,0,0,0,0,0,0,0,0
641891.mp3,10.8,1,0,0,0,0,0,0,0,0,0
641891.mp3,12.0,1,0,0,0,0,0,0,0,0,0
641891.mp3,13.2,1,0,0,0,0,0,0,0,0,0
641891.mp3,14.4,1,0,0,0,0,0,0,0,0,0
393689.mp3,0.0,1,0,0,0,0,0,0,0,0,0
393689.mp3,1.2,1,0,0,0,0,0,0,0,0,0
393689.mp3,2.4,1,0,0,0,0,0,0,0,0,0
393689.mp3,3.6,1,0,0,0,0,0,0,0,0,0
393689.mp3,4.8,1,0,0,0,0,0,0,0,0,0
393689.mp3,6.0,1,0,0,0,0,0,0,0,0,0
393689.mp3,7.2,1,0,0,0,0,0,0,0,0,0
393689.mp3,8.4,1,0,0,0,0,0,0,0,0,0
393689.mp3,9.6,1,0,0,0,0,0,0,0,0,0
393689.mp3,10.8,1,0,0,0,0,0,0,0,0,0
393689.mp3,12.0,1,0,0,0,0,0,0,0,0,0
393689.mp3,13.2,1,0,0,0,0,0,0,0,0,0
393689.mp3,14.4,1,0,0,0,0,0,0,0,0,0
393689.mp3,15.6,1,0,0,0,0,0,0,0,0,0
393689.mp3,16.8,1,0,0,0,0,0,0,0,0,0
393689.mp3,18.0,1,0,0,0,0,0,0,0,0,0
393689.mp3,19.2,1,0,0,0,0,0,0,0,0,0
393689.mp3,20.4,1,0,0,0,0,0,0,0,0,0
393689.mp3,21.6,1,0,0,0,0,0,0,0,0,0
393689.mp3,22.8,1,0,0,0,0,0,0,0,0,0
393689.mp3,24.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,0.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,1.2,1,0,0,0,0,0,1,0,0,0
184821.mp3,2.4,1,0,0,0,0,0,1,0,0,0
184821.mp3,3.6,1,0,0,0,0,0,1,0,0,0
184821.mp3,4.8,1,0,0,0,0,0,1,0,0,0
184821.mp3,6.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,7.2,1,0,0,0,0,0,0,0,0,0
184821.mp3,8.4,1,0,0,0,0,0,1,0,0,0
184821.mp3,9.6,1,0,0,0,0,0,1,0,0,0
184821.mp3,10.8,1,0,0,0,0,0,0,0,0,0
184821.mp3,12.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,13.2,1,0,0,0,0,0,0,0,0,0
184821.mp3,14.4,1,0,0,0,0,0,0,0,0,0
184821.mp3,15.6,1,0,0,0,0,0,0,0,0,0
184821.mp3,16.8,1,0,0,0,0,0,0,0,0,0
184821.mp3,18.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,19.2,1,0,0,0,0,0,0,0,0,0
184821.mp3,20.4,1,0,0,0,0,0,0,0,0,0
184821.mp3,21.6,1,0,0,0,0,0,0,0,0,0
184821.mp3,22.8,1,1,0,0,0,0,0,0,0,0
184821.mp3,24.0,1,0,0,0,0,0,0,0,0,0
184821.mp3,25.2,1,0,0,0,0,0,0,0,0,0
184821.mp3,26.4,1,0,0,0,0,0,0,0,0,0
184821.mp3,27.6,1,0,0,0,0,0,0,0,0,0
184821.mp3,28.8,1,0,0,0,0,0,0,0,0,0
641480.mp3,0.0,0,0,0,0,0,0,1,0,0,0
641480.mp3,1.2,0,0,0,0,0,0,1,0,0,0
641480.mp3,2.4,0,0,0,0,0,0,1,0,0,0
641480.mp3,3.6,0,0,0,0,0,0,1,0,0,0
641480.mp3,4.8,0,0,0,0,0,0,1,0,0,0
641480.mp3,6.0,0,0,0,0,0,0,1,0,1,0
641480.mp3,7.2,0,0,0,0,0,0,1,0,0,0
641480.mp3,8.4,0,0,0,0,0,0,1,0,0,0
641480.mp3,9.6,0,0,0,0,0,0,1,0,0,0
641480.mp3,10.8,0,0,0,0,0,0,1,0,0,0
641480.mp3,12.0,0,0,0,0,0,0,1,0,0,0
641480.mp3,13.2,0,0,0,0,0,0,1,0,0,0
641480.mp3,14.4,0,0,0,0,0,0,1,0,0,0
641480.mp3,15.6,0,0,0,0,0,0,1,0,0,0
641480.mp3,16.8,0,0,0,0,0,0,1,0,0,0
641480.mp3,18.0,0,0,0,0,0,0,1,0,0,0
708396.mp3,0.0,1,0,0,0,0,0,0,0,0,0
708396.mp3,1.2,1,0,0,0,0,0,0,0,0,0
708396.mp3,2.4,1,0,0,0,0,0,0,0,0,0
708396.mp3,3.6,1,0,0,0,0,0,0,0,0,0
708396.mp3,4.8,1,0,0,0,0,0,0,0,0,0
708396.mp3,6.0,1,0,0,0,0,0,0,0,0,0
708396.mp3,7.2,1,0,0,0,0,0,0,0,0,0
708396.mp3,8.4,1,0,0,0,0,0,0,0,0,0
708396.mp3,9.6,1,0,0,0,0,0,0,0,0,0
708396.mp3,10.8,1,0,0,0,0,0,0,0,0,0
708396.mp3,12.0,1,0,0,0,0,0,0,0,0,0
708396.mp3,13.2,1,0,0,0,0,0,0,0,0,0
708396.mp3,14.4,1,0,0,0,0,0,0,0,0,0
708396.mp3,15.6,1,0,0,0,0,0,0,0,0,0
708396.mp3,16.8,1,0,0,0,0,0,0,0,0,0
708396.mp3,18.0,1,0,0,0,0,0,0,0,0,0
708396.mp3,19.2,1,1,0,0,0,0,0,0,0,0
708396.mp3,20.4,1,1,0,0,0,0,0,0,0,0
708396.mp3,21.6,1,1,0,0,0,0,0,0,0,0
708396.mp3,22.8,1,1,0,0,0,0,0,0,0,0
708396.mp3,24.0,1,1,0,0,0,0,0,0,0,0
708396.mp3,25.2,1,1,0,0,0,0,0,0,0,0
393682.mp3,0.0,1,0,0,0,0,0,0,0,0,0
393682.mp3,1.2,1,0,0,0,0,0,0,0,0,0
393682.mp3,2.4,1,0,0,0,0,0,0,0,0,0
393682.mp3,3.6,1,0,0,0,0,0,0,0,0,0
393682.mp3,4.8,1,0,0,0,0,0,0,0,0,0
393682.mp3,6.0,1,0,0,0,0,0,0,0,0,0
393682.mp3,7.2,1,0,0,0,0,0,0,0,0,0
393682.mp3,8.4,1,0,0,0,0,0,0,0,0,0
393682.mp3,9.6,1,0,0,0,0,0,0,0,0,0
393682.mp3,10.8,1,0,0,0,0,0,0,0,0,0
393682.mp3,12.0,1,0,0,0,0,0,0,0,0,0
393682.mp3,13.2,1,0,0,0,0,0,0,0,0,0
393682.mp3,14.4,1,0,0,0,0,0,0,0,0,0
393682.mp3,15.6,1,0,0,0,0,0,0,0,0,0
393682.mp3,16.8,1,0,0,0,0,0,0,0,0,0
393682.mp3,18.0,1,0,0,0,0,0,0,0,0,0
393682.mp3,19.2,1,0,0,0,0,0,0,0,0,0
393682.mp3,20.4,1,0,0,0,0,0,0,0,0,0
393682.mp3,21.6,1,0,0,0,0,0,0,0,0,0
393682.mp3,22.8,1,0,0,0,0,0,0,0,0,0
393682.mp3,24.0,1,0,0,0,0,0,0,0,0,0
496388.mp3,0.0,0,0,0,0,0,0,1,0,0,0
496388.mp3,1.2,0,0,0,0,0,0,1,0,0,0
496388.mp3,2.4,0,0,0,0,0,0,1,0,0,0
496388.mp3,3.6,0,0,0,0,0,0,1,0,0,0
496388.mp3,4.8,0,0,0,0,0,0,1,0,0,0
496388.mp3,6.0,0,0,0,0,0,0,1,0,0,0
496388.mp3,7.2,1,0,0,0,0,0,1,0,0,0
496388.mp3,8.4,1,0,0,0,0,0,1,0,0,0
496388.mp3,9.6,1,0,0,0,0,0,1,0,0,0
496388.mp3,10.8,1,0,0,0,0,0,1,0,0,0
496388.mp3,12.0,1,0,0,0,0,0,1,0,0,0
496388.mp3,13.2,1,1,0,0,0,0,1,0,0,0
496388.mp3,14.4,1,1,0,0,0,0,1,0,0,0
496388.mp3,15.6,1,1,0,0,0,0,1,0,0,0
496388.mp3,16.8,1,0,0,0,0,0,1,0,0,0
496388.mp3,18.0,1,1,0,0,0,0,1,0,0,0
496388.mp3,19.2,1,1,0,0,0,0,1,0,0,0
496388.mp3,20.4,1,1,0,0,0,0,1,0,0,0
496388.mp3,21.6,1,1,0,0,0,0,1,0,0,0
496388.mp3,22.8,1,1,0,0,0,0,1,0,0,0
496388.mp3,24.0,1,0,0,0,0,0,1,0,0,0
496388.mp3,25.2,1,1,0,0,0,0,1,0,0,0
496388.mp3,26.4,1,1,0,0,0,0,1,0,0,0
725292.mp3,0.0,1,0,0,0,0,0,0,0,0,0
725292.mp3,1.2,1,0,0,0,0,0,0,0,0,0
725292.mp3,2.4,1,0,0,0,0,0,0,0,0,0
725292.mp3,3.6,1,0,0,0,0,0,0,0,0,0
725292.mp3,4.8,1,0,0,0,0,0,0,0,0,0
725292.mp3,6.0,1,0,0,0,0,0,0,0,0,0
725292.mp3,7.2,1,0,0,0,0,0,0,0,0,0
725292.mp3,8.4,1,0,0,0,0,0,0,0,0,0
725292.mp3,9.6,1,0,0,0,0,0,0,0,0,0
725292.mp3,10.8,1,0,0,0,0,0,0,0,0,0
725292.mp3,12.0,1,0,0,0,0,0,0,0,0,0
725292.mp3,13.2,1,0,0,0,0,0,0,0,0,0
